key	index	value
density:gaussian:plain	0	3.7477409430289182e-07
density:gaussian:plain	1	2.0454965225745768e-06
density:gaussian:plain	2	9.8646229268509766e-06
density:gaussian:plain	3	4.1991784193000214e-05
density:gaussian:plain	4	0.00015783559663120391
density:gaussian:plain	5	0.00052402103143242606
density:gaussian:plain	6	0.0015371940788470526
density:gaussian:plain	7	0.0039852938414440186
density:gaussian:plain	8	0.009133532017651276
density:gaussian:plain	9	0.018507184418123296
density:gaussian:plain	10	0.033173262495483205
density:gaussian:plain	11	0.052566096588806087
density:gaussian:plain	12	0.073682240186891068
density:gaussian:plain	13	0.091527790210792728
density:gaussian:plain	14	0.10120388911236688
density:gaussian:plain	15	0.10071201821027301
density:gaussian:plain	16	0.092608731602229877
density:gaussian:plain	17	0.083134370982066122
density:gaussian:plain	18	0.079149299121759401
density:gaussian:plain	19	0.084792445954829404
density:gaussian:plain	20	0.099865256282445511
density:gaussian:plain	21	0.12105905838315205
density:gaussian:plain	22	0.14495741522046662
density:gaussian:plain	23	0.17058048982016069
density:gaussian:plain	24	0.19961266170531275
density:gaussian:plain	25	0.23415166874651078
density:gaussian:plain	26	0.27377719185043509
density:gaussian:plain	27	0.31422916578750643
density:gaussian:plain	28	0.3486409621257191
density:gaussian:plain	29	0.37048074938411396
density:gaussian:plain	30	0.37628557214128283
density:gaussian:plain	31	0.36657581333602718
density:gaussian:plain	32	0.34491417760861692
density:gaussian:plain	33	0.31593448811841846
density:gaussian:plain	34	0.28363726114133303
density:gaussian:plain	35	0.25082219140751544
density:gaussian:plain	36	0.21959447701870721
density:gaussian:plain	37	0.19202798501609214
density:gaussian:plain	38	0.16992745761085454
density:gaussian:plain	39	0.15361009247680071
density:gaussian:plain	40	0.1410042321116706
density:gaussian:plain	41	0.12840073102438165
density:gaussian:plain	42	0.11288557984928807
density:gaussian:plain	43	0.094713049068045174
density:gaussian:plain	44	0.077669101892602621
density:gaussian:plain	45	0.067000581889055458
density:gaussian:plain	46	0.066253306891461181
density:gaussian:plain	47	0.074880490096691593
density:gaussian:plain	48	0.08798449192739688
density:gaussian:plain	49	0.098449383191935372
density:gaussian:plain	50	0.100236772974726
density:gaussian:plain	51	0.091166320087732844
density:gaussian:plain	52	0.073563967669943747
density:gaussian:plain	53	0.052532185287197976
density:gaussian:plain	54	0.033164735395381451
density:gaussian:plain	55	0.018505299373128007
density:gaussian:plain	56	0.0091331636337585471
density:gaussian:plain	57	0.0039852304836286382
density:gaussian:plain	58	0.0015371844875067249
density:gaussian:plain	59	0.00052401975338260882
density:gaussian:plain	60	0.00015783544673846341
density:gaussian:plain	61	4.1991768721608753e-05
density:gaussian:plain	62	9.8646215216622942e-06
density:gaussian:plain	63	2.0454964102673605e-06
density:gaussian:plain	64	3.7477408637749486e-07
density:gaussian:weighted	0	6.8140746123754643e-08
density:gaussian:weighted	1	3.7190848274719577e-07
density:gaussian:weighted	2	1.7935681110126991e-06
density:gaussian:weighted	3	7.6348732869481418e-06
density:gaussian:weighted	4	2.8697415168688409e-05
density:gaussian:weighted	5	9.5276847516974339e-05
density:gaussian:weighted	6	0.00027949211463741517
density:gaussian:weighted	7	0.0007246143976166932
density:gaussian:weighted	8	0.001660735390496493
density:gaussian:weighted	9	0.0033654374007066864
density:gaussian:weighted	10	0.0060338364700713489
density:gaussian:weighted	11	0.009567212284202908
density:gaussian:weighted	12	0.013432672182700986
density:gaussian:weighted	13	0.016758391226743295
density:gaussian:weighted	14	0.018737965133817727
density:gaussian:weighted	15	0.0191730186311099
density:gaussian:weighted	16	0.018793973421684079
density:gaussian:weighted	17	0.019074948027041738
density:gaussian:weighted	18	0.021586271375578808
density:gaussian:weighted	19	0.027286308746922009
density:gaussian:weighted	20	0.036233004778868663
density:gaussian:weighted	21	0.048053262179759276
density:gaussian:weighted	22	0.062881488033168995
density:gaussian:weighted	23	0.082036288560084769
density:gaussian:weighted	24	0.10774590592741225
density:gaussian:weighted	25	0.14183755036825793
density:gaussian:weighted	26	0.18411832582205082
density:gaussian:weighted	27	0.2315075192146428
density:gaussian:weighted	28	0.27854992223519304
density:gaussian:weighted	29	0.31912975213817169
density:gaussian:weighted	30	0.34852665304822655
density:gaussian:weighted	31	0.36461755494112563
density:gaussian:weighted	32	0.36782095587057634
density:gaussian:weighted	33	0.36005980319377034
density:gaussian:weighted	34	0.34365439216902594
density:gaussian:weighted	35	0.32099581908321756
density:gaussian:weighted	36	0.29504019924003261
density:gaussian:weighted	37	0.26963949376172142
density:gaussian:weighted	38	0.24850384241279927
density:gaussian:weighted	39	0.2328726315057276
density:gaussian:weighted	40	0.2199972725898478
density:gaussian:weighted	41	0.20448266575853416
density:gaussian:weighted	42	0.18233285150733086
density:gaussian:weighted	43	0.15480575349630354
density:gaussian:weighted	44	0.12891216398470889
density:gaussian:weighted	45	0.11389173599713175
density:gaussian:weighted	46	0.115869091779756
density:gaussian:weighted	47	0.13377275926440005
density:gaussian:weighted	48	0.15888159906019012
density:gaussian:weighted	49	0.17855506480314362
density:gaussian:weighted	50	0.18208877502654994
density:gaussian:weighted	51	0.16570600369159813
density:gaussian:weighted	52	0.13373832780927603
density:gaussian:weighted	53	0.095509498727419179
density:gaussian:weighted	54	0.060298736366058522
density:gaussian:weighted	55	0.033645846977039998
density:gaussian:weighted	56	0.01660572585274896
density:gaussian:weighted	57	0.0072458696106176175
density:gaussian:weighted	58	0.0027948803482904061
density:gaussian:weighted	59	0.00095276312400545968
density:gaussian:weighted	60	0.0002869735328155027
density:gaussian:weighted	61	7.6348669782307072e-05
density:gaussian:weighted	62	1.7935675443319965e-05
density:gaussian:weighted	63	3.7190843786487988e-06
density:gaussian:weighted	64	6.8140742955376071e-07
density:gaussian:infinite	0	3.1231174526553641e-07
density:gaussian:infinite	1	1.7045804355139076e-06
density:gaussian:infinite	2	8.2205191057358282e-06
density:gaussian:infinite	3	3.4993153494181228e-05
density:gaussian:infinite	4	0.00013152966385935154
density:gaussian:infinite	5	0.00043668419286035969
density:gaussian:infinite	6	0.0012809950657058824
density:gaussian:infinite	7	0.0033210782012033603
density:gaussian:infinite	8	0.0076112766813760703
density:gaussian:infinite	9	0.015422653681769422
density:gaussian:infinite	10	0.027644385412902678
density:gaussian:infinite	11	0.043805080490671749
density:gaussian:infinite	12	0.061401866822409237
density:gaussian:infinite	13	0.076273158508993938
density:gaussian:infinite	14	0.084336574260305747
density:gaussian:infinite	15	0.083926681841894168
density:gaussian:infinite	16	0.077173943001858245
density:gaussian:infinite	17	0.069278642485055095
density:gaussian:infinite	18	0.065957749268132873
density:gaussian:infinite	19	0.070660371629024471
density:gaussian:infinite	20	0.083221046902037951
density:gaussian:infinite	21	0.10088254865262669
density:gaussian:infinite	22	0.12079784601705555
density:gaussian:infinite	23	0.14215040818346725
density:gaussian:infinite	24	0.1663438847544273
density:gaussian:infinite	25	0.19512639062209231
density:gaussian:infinite	26	0.22814765987536262
density:gaussian:infinite	27	0.2618576381562554
density:gaussian:infinite	28	0.290534135104766
density:gaussian:infinite	29	0.30873395782009505
density:gaussian:infinite	30	0.3135713101177357
density:gaussian:infinite	31	0.3054798444466893
density:gaussian:infinite	32	0.28742848134051413
density:gaussian:infinite	33	0.26327874009868207
density:gaussian:infinite	34	0.2363643842844442
density:gaussian:infinite	35	0.20901849283959623
density:gaussian:infinite	36	0.18299539751558933
density:gaussian:infinite	37	0.16002332084674345
density:gaussian:infinite	38	0.14160621467571211
density:gaussian:infinite	39	0.12800841039733393
density:gaussian:infinite	40	0.1175035267597255
density:gaussian:infinite	41	0.10700060918698472
density:gaussian:infinite	42	0.094071316541073396
density:gaussian:infinite	43	0.078927540890037645
density:gaussian:infinite	44	0.064724251577168851
density:gaussian:infinite	45	0.055833818240879567
density:gaussian:infinite	46	0.055211089076217648
density:gaussian:infinite	47	0.062400408413909654
density:gaussian:infinite	48	0.0733204099394974
density:gaussian:infinite	49	0.082041152659946159
density:gaussian:infinite	50	0.083530644145605043
density:gaussian:infinite	51	0.075971933406444037
density:gaussian:infinite	52	0.061303306391619815
density:gaussian:infinite	53	0.043776821072664965
density:gaussian:infinite	54	0.027637279496151215
density:gaussian:infinite	55	0.015421082810939981
density:gaussian:infinite	56	0.0076109696947987936
