copula	clayton	0	0	1e-12	1e-12	1e-24	0	0
copula	clayton	0	0	1e-12	1e-06	1e-18	0	0
copula	clayton	0	0	1e-12	0.01	1e-14	0	0
copula	clayton	0	0	1e-12	0.15	1.5e-13	0	0
copula	clayton	0	0	1e-12	0.4	4e-13	0	0
copula	clayton	0	0	1e-12	0.7	7e-13	0	0
copula	clayton	0	0	1e-12	0.95	9.5e-13	0	0
copula	clayton	0	0	1e-12	0.999999	9.99999e-13	0	0
copula	clayton	0	0	1e-12	0.999999999999	9.99999999999e-13	0	0
copula	clayton	0	0	1e-06	1e-12	1e-18	0	0
copula	clayton	0	0	1e-06	1e-06	1e-12	0	0
copula	clayton	0	0	1e-06	0.01	1e-08	0	0
copula	clayton	0	0	1e-06	0.15	1.5e-07	0	0
copula	clayton	0	0	1e-06	0.4	4e-07	0	0
copula	clayton	0	0	1e-06	0.7	7e-07	0	0
copula	clayton	0	0	1e-06	0.95	9.5e-07	0	0
copula	clayton	0	0	1e-06	0.999999	9.99999e-07	0	0
copula	clayton	0	0	1e-06	0.999999999999	9.99999999999e-07	0	0
copula	clayton	0	0	0.01	1e-12	1e-14	0	0
copula	clayton	0	0	0.01	1e-06	1e-08	0	0
copula	clayton	0	0	0.01	0.01	1e-04	0	0
copula	clayton	0	0	0.01	0.15	0.0015	0	0
copula	clayton	0	0	0.01	0.4	0.004	0	0
copula	clayton	0	0	0.01	0.7	0.007	0	0
copula	clayton	0	0	0.01	0.95	0.0095	0	0
copula	clayton	0	0	0.01	0.999999	0.00999999	0	0
copula	clayton	0	0	0.01	0.999999999999	0.00999999999999	0	0
copula	clayton	0	0	0.15	1e-12	1.5e-13	0	0
copula	clayton	0	0	0.15	1e-06	1.5e-07	0	0
copula	clayton	0	0	0.15	0.01	0.0015	0	0
copula	clayton	0	0	0.15	0.15	0.0225	0	0
copula	clayton	0	0	0.15	0.4	0.06	0	0
copula	clayton	0	0	0.15	0.7	0.105	0	0
copula	clayton	0	0	0.15	0.95	0.1425	0	0
copula	clayton	0	0	0.15	0.999999	0.14999985	0	0
copula	clayton	0	0	0.15	0.999999999999	0.14999999999985	0	0
copula	clayton	0	0	0.4	1e-12	4e-13	0	0
copula	clayton	0	0	0.4	1e-06	4e-07	0	0
copula	clayton	0	0	0.4	0.01	0.004	0	0
copula	clayton	0	0	0.4	0.15	0.06	0	0
copula	clayton	0	0	0.4	0.4	0.16	0	0
copula	clayton	0	0	0.4	0.7	0.28	0	0
copula	clayton	0	0	0.4	0.95	0.38	0	0
copula	clayton	0	0	0.4	0.999999	0.3999996	0	0
copula	clayton	0	0	0.4	0.999999999999	0.3999999999996	0	0
copula	clayton	0	0	0.7	1e-12	7e-13	0	0
copula	clayton	0	0	0.7	1e-06	7e-07	0	0
copula	clayton	0	0	0.7	0.01	0.007	0	0
copula	clayton	0	0	0.7	0.15	0.105	0	0
copula	clayton	0	0	0.7	0.4	0.28	0	0
copula	clayton	0	0	0.7	0.7	0.49	0	0
copula	clayton	0	0	0.7	0.95	0.665	0	0
copula	clayton	0	0	0.7	0.999999	0.6999993	0	0
copula	clayton	0	0	0.7	0.999999999999	0.6999999999993	0	0
copula	clayton	0	0	0.95	1e-12	9.5e-13	0	0
copula	clayton	0	0	0.95	1e-06	9.5e-07	0	0
copula	clayton	0	0	0.95	0.01	0.0095	0	0
copula	clayton	0	0	0.95	0.15	0.1425	0	0
copula	clayton	0	0	0.95	0.4	0.38	0	0
copula	clayton	0	0	0.95	0.7	0.665	0	0
copula	clayton	0	0	0.95	0.95	0.9025	0	0
copula	clayton	0	0	0.95	0.999999	0.94999905	0	0
copula	clayton	0	0	0.95	0.999999999999	0.94999999999905	0	0
copula	clayton	0	0	0.999999	1e-12	9.99999e-13	0	0
copula	clayton	0	0	0.999999	1e-06	9.99999e-07	0	0
copula	clayton	0	0	0.999999	0.01	0.00999999	0	0
copula	clayton	0	0	0.999999	0.15	0.14999985	0	0
copula	clayton	0	0	0.999999	0.4	0.3999996	0	0
copula	clayton	0	0	0.999999	0.7	0.6999993	0	0
copula	clayton	0	0	0.999999	0.95	0.94999905	0	0
copula	clayton	0	0	0.999999	0.999999	0.999998000001	0	0
copula	clayton	0	0	0.999999	0.999999999999	0.999998999999	0	0
copula	clayton	0	0	0.999999999999	1e-12	9.99999999999e-13	0	0
copula	clayton	0	0	0.999999999999	1e-06	9.99999999999e-07	0	0
copula	clayton	0	0	0.999999999999	0.01	0.00999999999999	0	0
copula	clayton	0	0	0.999999999999	0.15	0.14999999999985	0	0
copula	clayton	0	0	0.999999999999	0.4	0.3999999999996	0	0
copula	clayton	0	0	0.999999999999	0.7	0.6999999999993	0	0
copula	clayton	0	0	0.999999999999	0.95	0.94999999999905	0	0
copula	clayton	0	0	0.999999999999	0.999999	0.999998999999	0	0
copula	clayton	0	0	0.999999999999	0.999999999999	0.999999999998	0	0
copula	clayton	0.01	0	1e-12	1e-12	4.05547175804662e-22	5.58267185929452	0.00497512437810945
copula	clayton	0.01	0	1e-12	1e-06	2.3683614230088e-17	2.82356410896996	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.01	2.98179746832168e-14	0.801965239721529	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.15	2.36360402188768e-13	0.178485843298319	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.4	4.98652814463991e-13	-0.0506683328558317	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.7	7.62859021437223e-13	-0.182213861126641	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.95	9.61835008524312e-13	-0.254244251847652	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.999999	9.99999241422339e-13	-0.266359644055118	0.00497512437810945
copula	clayton	0.01	0	1e-12	0.999999999999	9.99999999999249e-13	-0.266359880305878	0.00497512437810945
copula	clayton	0.01	0	1e-06	1e-12	2.3683614230088e-17	2.82356410896996	0.00497512437810945
copula	clayton	0.01	0	1e-06	1e-06	5.36049923426552e-12	1.44627837338977	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.01	1.79042402712529e-08	0.419845051444494	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.15	1.91219100342921e-07	0.100464316121784	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.4	4.49991499053888e-07	-0.0172482546688997	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.7	7.32917368760425e-07	-0.0848998412755062	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.95	9.56307208190562e-07	-0.121968138868603	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.999999	9.99999129036347e-07	-0.128204653109282	0.00497512437810945
copula	clayton	0.01	0	1e-06	0.999999999999	9.99999999999123e-07	-0.12820477472636	0.00497512437810945
copula	clayton	0.01	0	0.01	1e-12	2.98179746832168e-14	0.801965239721529	0.00497512437810945
copula	clayton	0.01	0	0.01	1e-06	1.79042402712529e-08	0.419845051444494	0.00497512437810945
copula	clayton	0.01	0	0.01	0.01	0.00012247933981414	0.124674545831754	0.00497512437810945
copula	clayton	0.01	0	0.01	0.15	0.00163244768556559	0.0312351656549206	0.00497512437810945
copula	clayton	0.01	0	0.01	0.4	0.00416765823208371	-0.00338313757866171	0.00497512437810945
copula	clayton	0.01	0	0.01	0.7	0.00711308364703496	-0.0233218999512204	0.00497512437810945
copula	clayton	0.01	0	0.01	0.95	0.00952195144774692	-0.0342601304891827	0.00497512437810945
copula	clayton	0.01	0	0.01	0.999999	0.00999999045007385	-0.0361013350991399	0.00497512437810945
copula	clayton	0.01	0	0.01	0.999999999999	0.00999999999999038	-0.0361013710066835	0.00497512437810945
copula	clayton	0.01	0	0.15	1e-12	2.36360402188768e-13	0.178485843298319	0.00497512437810945
copula	clayton	0.01	0	0.15	1e-06	1.91219100342921e-07	0.100464316121784	0.00497512437810945
copula	clayton	0.01	0	0.15	0.01	0.00163244768556559	0.0312351656549206	0.00497512437810945
copula	clayton	0.01	0	0.15	0.15	0.0233089381426802	0.00803595201206742	0.00497512437810945
copula	clayton	0.01	0	0.15	0.4	0.0610373923291642	-0.000698831098488562	0.00497512437810945
copula	clayton	0.01	0	0.15	0.7	0.105704916494587	-0.00576274202520599	0.00497512437810945
copula	clayton	0.01	0	0.15	0.95	0.142637390662695	-0.00855084781721716	0.00497512437810945
copula	clayton	0.01	0	0.15	0.999999	0.149999852818855	-0.00902085982746503	0.00497512437810945
copula	clayton	0.01	0	0.15	0.999999999999	0.149999999999852	-0.00902086899568655	0.00497512437810945
copula	clayton	0.01	0	0.4	1e-12	4.98652814463991e-13	-0.0506683328558317	0.00497512437810945
copula	clayton	0.01	0	0.4	1e-06	4.49991499053888e-07	-0.0172482546688997	0.00497512437810945
copula	clayton	0.01	0	0.4	0.01	0.00416765823208371	-0.00338313757866171	0.00497512437810945
copula	clayton	0.01	0	0.4	0.15	0.0610373923291642	-0.000698831098488562	0.00497512437810945
copula	clayton	0.01	0	0.4	0.4	0.161336706714591	0.000110622439423391	0.00497512437810945
copula	clayton	0.01	0	0.4	0.7	0.280910780863288	0.000533134217776343	0.00497512437810945
copula	clayton	0.01	0	0.4	0.95	0.380177779021502	0.000751575320575237	0.00497512437810945
copula	clayton	0.01	0	0.4	0.999999	0.399999603648421	0.000787422837904006	0.00497512437810945
copula	clayton	0.01	0	0.4	0.999999999999	0.399999999999604	0.00078742353442729	0.00497512437810945
copula	clayton	0.01	0	0.7	1e-12	7.62859021437223e-13	-0.182213861126641	0.00497512437810945
copula	clayton	0.01	0	0.7	1e-06	7.32917368760425e-07	-0.0848998412755062	0.00497512437810945
copula	clayton	0.01	0	0.7	0.01	0.00711308364703496	-0.0233218999512204	0.00497512437810945
copula	clayton	0.01	0	0.7	0.15	0.105704916494587	-0.00576274202520599	0.00497512437810945
copula	clayton	0.01	0	0.7	0.4	0.280910780863288	0.000533134217776343	0.00497512437810945
copula	clayton	0.01	0	0.7	0.7	0.490621542417441	0.00410983508163409	0.00497512437810945
copula	clayton	0.01	0	0.7	0.95	0.665121425311597	0.00605687781080105	0.00497512437810945
copula	clayton	0.01	0	0.7	0.999999	0.699999302492273	0.00638357504537745	0.00497512437810945
copula	clayton	0.01	0	0.7	0.999999999999	0.6999999999993	0.00638358141377066	0.00497512437810945
copula	clayton	0.01	0	0.95	1e-12	9.61835008524312e-13	-0.254244251847652	0.00497512437810945
copula	clayton	0.01	0	0.95	1e-06	9.56307208190562e-07	-0.121968138868603	0.00497512437810945
copula	clayton	0.01	0	0.95	0.01	0.00952195144774692	-0.0342601304891827	0.00497512437810945
copula	clayton	0.01	0	0.95	0.15	0.142637390662695	-0.00855084781721716	0.00497512437810945
copula	clayton	0.01	0	0.95	0.4	0.380177779021502	0.000751575320575237	0.00497512437810945
copula	clayton	0.01	0	0.95	0.7	0.665121425311597	0.00605687781080105	0.00497512437810945
copula	clayton	0.01	0	0.95	0.95	0.902523732932804	0.00895128742876768	0.00497512437810945
copula	clayton	0.01	0	0.95	0.999999	0.949999050487155	0.00943738843233909	0.00497512437810945
copula	clayton	0.01	0	0.95	0.999999999999	0.949999999999045	0.0094373979092773	0.00497512437810945
copula	clayton	0.01	0	0.999999	1e-12	9.99999241422339e-13	-0.266359644055118	0.00497512437810945
copula	clayton	0.01	0	0.999999	1e-06	9.99999129036347e-07	-0.128204653109282	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.01	0.00999999045007385	-0.0361013350991399	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.15	0.149999852818855	-0.00902085982746503	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.4	0.399999603648421	0.000787422837904006	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.7	0.699999302492273	0.00638357504537745	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.95	0.949999050487155	0.00943738843233909	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.999999	0.999998000001011	0.00995031085316911	0.00497512437810945
copula	clayton	0.01	0	0.999999	0.999999999999	0.999998999999001	0.00995032085315429	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	1e-12	9.99999999999249e-13	-0.266359880305878	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	1e-06	9.99999999999123e-07	-0.12820477472636	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.01	0.00999999999999038	-0.0361013710066835	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.15	0.149999999999852	-0.00902086899568655	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.4	0.399999999999604	0.00078742353442729	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.7	0.6999999999993	0.00638358141377066	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.95	0.949999999999045	0.0094373979092773	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.999999	0.999998999999001	0.00995032085315429	0.00497512437810945
copula	clayton	0.01	0	0.999999999999	0.999999999999	0.999999999998002	0.00995033085314967	0.00497512437810945
copula	clayton	1	0	1e-12	1e-12	5.0000000000025e-13	26.2447267548102	0.333333333333333
copula	clayton	1	0	1e-12	1e-06	9.99999000002e-13	0.693144180564445	0.333333333333333
copula	clayton	1	0	1e-12	0.01	9.99999999901e-13	-17.7275335636894	0.333333333333333
copula	clayton	1	0	1e-12	0.15	9.99999999994333e-13	-23.1436339656138	0.333333333333333
copula	clayton	1	0	1e-12	0.4	9.999999999985e-13	-25.1052924716248	0.333333333333333
copula	clayton	1	0	1e-12	0.7	9.99999999999571e-13	-26.2245240474924	0.333333333333333
copula	clayton	1	0	1e-12	0.95	9.99999999999947e-13	-26.8352873465937	0.333333333333333
copula	clayton	1	0	1e-12	0.999999	1e-12	-26.9378719353676	0.333333333333333
copula	clayton	1	0	1e-12	0.999999999999	1e-12	-26.9378739353666	0.333333333333333
copula	clayton	1	0	1e-06	1e-12	9.99999000002e-13	0.693144180564445	0.333333333333333
copula	clayton	1	0	1e-06	1e-06	5.00000250000125e-07	12.4292176968448	0.333333333333333
copula	clayton	1	0	1e-06	0.01	9.9990100980003e-07	-3.91231999072762	0.333333333333333
copula	clayton	1	0	1e-06	0.15	9.99994333365444e-07	-9.32814040758441	0.333333333333333
copula	clayton	1	0	1e-06	0.4	9.9999850000225e-07	-11.2897864136526	0.333333333333333
copula	clayton	1	0	1e-06	0.7	9.99999571428755e-07	-12.4090147752409	0.333333333333333
copula	clayton	1	0	1e-06	0.95	9.99999947368424e-07	-13.019776946524	0.333333333333333
copula	clayton	1	0	1e-06	0.999999	9.99999999999e-07	-13.1223613774063	0.333333333333333
copula	clayton	1	0	1e-06	0.999999999999	1e-06	-13.1223633774023	0.333333333333333
copula	clayton	1	0	0.01	1e-12	9.99999999901e-13	-17.7275335636894	0.333333333333333
copula	clayton	1	0	0.01	1e-06	9.9990100980003e-07	-3.91231999072762	0.333333333333333
copula	clayton	1	0	0.01	0.01	0.0050251256281407	3.23391345033883	0.333333333333333
copula	clayton	1	0	0.01	0.15	0.00946372239747634	-0.283140933319624	0.333333333333333
copula	clayton	1	0	0.01	0.4	0.00985221674876847	-2.12410737916109	0.333333333333333
copula	clayton	1	0	0.01	0.7	0.00995732574679943	-3.21150278785246	0.333333333333333
copula	clayton	1	0	0.01	0.95	0.00999473961073119	-3.81101494865474	0.333333333333333
copula	clayton	1	0	0.01	0.999999	0.0099999998999999	-3.91202103542718	0.333333333333333
copula	clayton	1	0	0.01	0.999999999999	0.0099999999999999	-3.91202300542618	0.333333333333333
copula	clayton	1	0	0.15	1e-12	9.99999999994333e-13	-23.1436339656138	0.333333333333333
copula	clayton	1	0	0.15	1e-06	9.99994333365444e-07	-9.32814040758441	0.333333333333333
copula	clayton	1	0	0.15	0.01	0.00946372239747634	-0.283140933319624	0.333333333333333
