family	theta	u	v	metric	java	R	error
clayton	1000.00000000000	1.00000000000000e-06	1.00000000000000e-06	0	9.9930709299045360e-07	0.0000000000000000	9.99307e-07
clayton	1000.00000000000	1.00000000000000e-06	0.0100000000000000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	1.00000000000000e-06	0.150000000000000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	1.00000000000000e-06	0.400000000000000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	1.00000000000000e-06	0.700000000000000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	1.00000000000000e-06	0.950000000000000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	1.00000000000000e-06	0.999999000000000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	1.00000000000000e-06	0.999999999999000	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.0100000000000000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.0100000000000000	0.0100000000000000	0	0.0099930709299045260	0.0000000000000000	0.00999307
clayton	1000.00000000000	0.0100000000000000	0.150000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.0100000000000000	0.400000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.0100000000000000	0.700000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.0100000000000000	0.950000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.0100000000000000	0.999999000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.0100000000000000	0.999999999999000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.150000000000000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.150000000000000	0.0100000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.150000000000000	0.150000000000000	0	0.14989606394856791	0.0000000000000000	0.149896
clayton	1000.00000000000	0.150000000000000	0.400000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.150000000000000	0.700000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.150000000000000	0.950000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.150000000000000	0.999999000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.150000000000000	0.999999999999000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.400000000000000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.400000000000000	0.0100000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.400000000000000	0.150000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.400000000000000	0.400000000000000	0	0.39972283719618107	0.0000000000000000	0.399723
clayton	1000.00000000000	0.400000000000000	0.700000000000000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.400000000000000	0.950000000000000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.400000000000000	0.999999000000000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.400000000000000	0.999999999999000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.700000000000000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.700000000000000	0.0100000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.700000000000000	0.150000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.700000000000000	0.400000000000000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.950000000000000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.950000000000000	0.0100000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.950000000000000	0.150000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.950000000000000	0.400000000000000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.999999000000000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.999999000000000	0.0100000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.999999000000000	0.150000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.999999000000000	0.400000000000000	0	0.40000000000000000	0.0000000000000000	0.400000
clayton	1000.00000000000	0.999999999999000	1.00000000000000e-06	0	1.0000000000000004e-06	0.0000000000000000	1.00000e-06
clayton	1000.00000000000	0.999999999999000	0.0100000000000000	0	0.0099999999999999950	0.0000000000000000	0.0100000
clayton	1000.00000000000	0.999999999999000	0.150000000000000	0	0.15000000000000000	0.0000000000000000	0.150000
clayton	1000.00000000000	0.999999999999000	0.400000000000000	0	0.40000000000000000	0.0000000000000000	0.400000
gumbel	100.000000000000	0.999999000000000	0.999999000000000	0	0.99999899304445340	1.0000000000000000	1.00696e-06
gumbel	100.000000000000	0.999999000000000	0.999999999999000	0	0.99999900000000000	1.0000000000000000	1.00000e-06
gumbel	100.000000000000	0.999999999999000	0.999999000000000	0	0.99999900000000000	1.0000000000000000	1.00000e-06
joe	100.000000000000	0.999999000000000	0.999999000000000	0	0.99999899304445000	1.0000000000000000	1.00696e-06
joe	100.000000000000	0.999999000000000	0.999999000000000	1	17.031267518756085	NaN	NaN
joe	100.000000000000	0.999999000000000	0.999999999999000	0	0.99999900000000000	1.0000000000000000	1.00000e-06
joe	100.000000000000	0.999999000000000	0.999999999999000	1	-1349.3271049077566	NaN	NaN
joe	100.000000000000	0.999999999999000	0.999999000000000	0	0.99999900000000000	1.0000000000000000	1.00000e-06
joe	100.000000000000	0.999999999999000	0.999999000000000	1	-1349.3271049077566	NaN	NaN
joe	100.000000000000	0.999999999999000	0.999999999999000	1	30.846800198713954	NaN	NaN
joe	1000.00000000000	0.700000000000000	0.700000000000000	0	0.69979198376122580	1.0000000000000000	0.300208
joe	1000.00000000000	0.700000000000000	0.700000000000000	1	6.7251263690355980	NaN	NaN
joe	1000.00000000000	0.700000000000000	0.950000000000000	0	0.70000000000000000	1.0000000000000000	0.300000
joe	1000.00000000000	0.700000000000000	0.950000000000000	1	-1781.8569821758522	NaN	NaN
joe	1000.00000000000	0.700000000000000	0.999999000000000	0	0.70000000000000000	1.0000000000000000	0.300000
joe	1000.00000000000	0.700000000000000	0.999999000000000	1	-12590.815488272998	NaN	NaN
joe	1000.00000000000	0.700000000000000	0.999999999999000	0	0.70000000000000000	1.0000000000000000	0.300000
joe	1000.00000000000	0.700000000000000	0.999999999999000	1	-26392.532635550880	NaN	NaN
joe	1000.00000000000	0.950000000000000	0.700000000000000	0	0.70000000000000000	1.0000000000000000	0.300000
joe	1000.00000000000	0.950000000000000	0.700000000000000	1	-1781.8569821758522	NaN	NaN
joe	1000.00000000000	0.950000000000000	0.950000000000000	0	0.94996533062687090	1.0000000000000000	0.0500347
joe	1000.00000000000	0.950000000000000	0.950000000000000	1	8.5168858382636530	NaN	NaN
