"group","case","metric","value"
"diagnostics","ordinary","rhat","1.002685939280195"
"diagnostics","ordinary","ess_bulk","192.54627594094845"
"diagnostics","ordinary","ess_tail","368.82765774822815"
"diagnostics","ordinary","mcse_mean","0.14637957413159303"
"diagnostics","antithetic","rhat","1.0020072800879496"
"diagnostics","antithetic","ess_bulk","3082.5471555991676"
"diagnostics","antithetic","ess_tail","567.70183936163494"
"diagnostics","antithetic","mcse_mean","0.035693228766670825"
"diagnostics","skewed","rhat","0.99779242646768973"
"diagnostics","skewed","ess_bulk","192.54627594094845"
"diagnostics","skewed","ess_tail","368.82765774822815"
"diagnostics","skewed","mcse_mean","0.074068762564994034"
"diagnostics","tied","rhat","1.0023687916019479"
"diagnostics","tied","ess_bulk","192.84660211894681"
"diagnostics","tied","ess_tail","313.34525870765066"
"diagnostics","tied","mcse_mean","0.1477135182038703"
"diagnostics","odd","rhat","1.0026406484617771"
"diagnostics","odd","ess_bulk","193.02668830212809"
"diagnostics","odd","ess_tail","379.23454818109002"
"diagnostics","odd","mcse_mean","0.14637274250172302"
"psis","smooth","k","-0.36870452401723425"
"psis","smooth","weight0","-4.8680444338515976"
"psis","smooth","weight31","-6.1152367921685"
"psis","smooth","weight199","-5.014949711501683"
"psis","heavy","k","1.0071479113212276"
"psis","heavy","weight0","-7.7432081260664569"
"psis","heavy","weight31","-7.2878205800205729"
"psis","heavy","weight199","-6.5285349167033102"
"psis","bounded","k","-0.67410262142301436"
"psis","bounded","weight0","-5.0373559002305459"
"psis","bounded","weight31","-5.1512027867420169"
"psis","bounded","weight199","-5.341024202571333"
"predictive","matrix","loo","-6.069987062523639"
"predictive","matrix","waic","-6.0727088210565787"
"predictive","matrix","pwaic","0.1925583824489138"
"predictive","matrix","waic_se","1.7619379826747763"
"matrix","svd","s1","9.5255180915651074"
"matrix","svd","s2","0.51430058065864426"
"matrix","solve","x1","0.090909090909090912"
"matrix","solve","x2","0.63636363636363635"
"ode","0.1","y1","0.99500416527710012"
"ode","0.1","y2","-0.099833416646621653"
"ode","1","y1","0.54030230587310213"
"ode","1","y2","-0.8414709848075026"
"ode","3","y1","-0.98999249659764588"
"ode","3","y2","-0.14112000805811142"
"gradient","smooth","g1","-1.5009553910130797"
"gradient","smooth","g2","1.6672239781011819"
"gradient","smooth","g3","0.2744425169083512"
"matrix","sparse_solve","x1","0.090909090909090912"
"matrix","sparse_solve","x2","0.63636363636363635"
